Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C,input_type,ambient_temperature,convection_coefficient,shape,length,height,diameter_of_hx,density,thermal_conductivity,specific_heat
11524.0,167.55,340.2222222,191.83,340.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
11674.0,169.02,348.5555556,193.47,348.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
11814.0,170.41,356.3333333,195.02,356.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
11954.0,171.81,364.1111111,196.56,364.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
12104.0,173.31,372.4444444,198.23,372.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
12244.0,174.73,380.2222222,199.79,380.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
12394.0,176.26,388.5555556,201.48,388.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
12534.0,177.69,396.3333333,203.05,396.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
12674.0,179.13,404.1111111,204.64,404.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
12824.0,180.69,412.4444444,206.34,412.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
12964.0,182.15,420.2222222,207.94,420.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
13114.0,183.69,428.5555556,209.61,428.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
13254.0,185.08,436.3333333,211.13,436.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
13394.0,186.49,444.1111111,212.66,444.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
13544.0,188.0,452.4444444,214.31,452.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
13684.0,189.41,460.2222222,215.87,460.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
13834.0,190.94,468.5555556,217.54,468.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
13974.0,192.37,476.3333333,219.1,476.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
14114.0,193.81,484.1111111,220.68,484.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
14264.0,195.36,492.4444444,222.37,492.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
14400.0,196.77,500.0,223.91,500.0,temperature,300,20,cylindrical,20,3,3,200,2,400
