Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C,input_type,ambient_temperature,convection_coefficient,shape,length,height,diameter_of_hx,density,thermal_conductivity,specific_heat
5334.0,115.8,174.0833333,130.8,174.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
5474.0,116.7,176.0277778,131.99,176.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
5624.0,117.68,178.1111111,133.28,178.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
5764.0,118.61,180.0555556,134.5,180.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
5914.0,119.63,182.1388889,135.82,182.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
6054.0,120.61,184.0833333,137.07,184.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
6194.0,121.6,186.0277778,138.33,186.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
6344.0,122.68,188.1111111,139.69,188.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
6484.0,123.71,190.0555556,140.98,190.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
6634.0,124.81,192.1388889,142.32,192.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
6774.0,125.83,194.0833333,143.57,194.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
6914.0,126.87,196.0277778,144.85,196.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
7064.0,128.0,198.1111111,146.22,198.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
7204.0,129.07,200.1111111,147.53,200.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
7354.0,130.23,204.2777778,148.93,204.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
7494.0,131.33,208.1666667,150.26,208.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
7634.0,132.44,212.0555556,151.6,212.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
7784.0,133.65,216.2222222,153.05,216.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
7924.0,134.79,220.1111111,154.41,220.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
8074.0,136.03,224.2777778,155.89,224.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
8214.0,137.2,228.1666667,157.27,228.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
8354.0,138.38,232.0555556,158.67,232.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
8504.0,139.67,236.2222222,160.17,236.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
8644.0,140.88,240.1111111,161.59,240.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
8794.0,142.19,244.2777778,163.12,244.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
8934.0,143.43,248.1666667,164.55,248.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
9074.0,144.68,252.0555556,166.0,252.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
9224.0,146.04,256.2222222,167.56,256.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
9364.0,147.31,260.1111111,169.02,260.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
9514.0,148.7,264.2777778,170.6,264.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
9654.0,150.0,268.1666667,172.08,268.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
9794.0,151.31,272.0555556,173.57,272.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
9944.0,152.66,276.2222222,175.09,276.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
10084.0,153.94,280.1111111,176.52,280.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
10234.0,155.31,284.2777778,178.07,284.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
10374.0,156.6,288.1666667,179.52,288.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
10514.0,157.9,292.0555556,180.99,292.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
10664.0,159.3,296.2222222,182.57,296.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
10804.0,160.62,300.1111111,184.06,300.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
10954.0,162.04,304.2777778,185.66,304.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
11094.0,163.38,308.1666667,187.16,308.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
11234.0,164.72,312.0555556,188.67,312.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
11384.0,166.18,316.2222222,190.3,316.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
11524.0,167.55,320.1111111,191.83,320.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
11674.0,169.02,324.2777778,193.47,324.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
11814.0,170.41,328.1666667,195.02,328.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
11954.0,171.81,332.0555556,196.56,332.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
12104.0,173.31,336.2222222,198.23,336.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
12244.0,174.73,340.1111111,199.79,340.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
12394.0,176.26,344.2777778,201.48,344.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
12534.0,177.69,348.1666667,203.05,348.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
12674.0,179.13,352.0555556,204.64,352.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
12824.0,180.69,356.2222222,206.34,356.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
12964.0,182.15,360.1111111,207.94,360.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
13114.0,183.69,364.2777778,209.61,364.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
13254.0,185.08,368.1666667,211.13,368.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
13394.0,186.49,372.0555556,212.66,372.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
13544.0,188.0,376.2222222,214.31,376.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
13684.0,189.41,380.1111111,215.87,380.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
13834.0,190.94,384.2777778,217.54,384.2777778,temperature,300,20,cylindrical,20,3,3,200,2,400
13974.0,192.37,388.1666667,219.1,388.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
14114.0,193.81,392.0555556,220.68,392.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
14264.0,195.36,396.2222222,222.37,396.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
14400.0,196.77,400.0,223.91,400.0,temperature,300,20,cylindrical,20,3,3,200,2,400
