Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C,input_type,ambient_temperature,convection_coefficient,shape,length,height,diameter_of_hx,density,thermal_conductivity,specific_heat
5334.0,115.8,222.25,130.8,222.25,temperature,300,20,cylindrical,20,3,3,200,2,400
5474.0,116.7,228.0833333,131.99,228.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
5624.0,117.68,234.3333333,133.28,234.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
5764.0,118.61,240.1666667,134.5,240.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
5914.0,119.63,246.4166667,135.82,246.4166667,temperature,300,20,cylindrical,20,3,3,200,2,400
6054.0,120.61,252.25,137.07,252.25,temperature,300,20,cylindrical,20,3,3,200,2,400
6194.0,121.6,258.0833333,138.33,258.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
6344.0,122.68,264.3333333,139.69,264.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
6484.0,123.71,270.1666667,140.98,270.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
6634.0,124.81,276.4166667,142.32,276.4166667,temperature,300,20,cylindrical,20,3,3,200,2,400
6774.0,125.83,282.25,143.57,282.25,temperature,300,20,cylindrical,20,3,3,200,2,400
6914.0,126.87,288.0833333,144.85,288.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
7064.0,128.0,294.3333333,146.22,294.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
7204.0,129.07,300.0555556,147.53,300.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
7354.0,130.23,302.1388889,148.93,302.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
7494.0,131.33,304.0833333,150.26,304.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
7634.0,132.44,306.0277778,151.6,306.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
7784.0,133.65,308.1111111,153.05,308.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
7924.0,134.79,310.0555556,154.41,310.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
8074.0,136.03,312.1388889,155.89,312.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
8214.0,137.2,314.0833333,157.27,314.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
8354.0,138.38,316.0277778,158.67,316.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
8504.0,139.67,318.1111111,160.17,318.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
8644.0,140.88,320.0555556,161.59,320.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
8794.0,142.19,322.1388889,163.12,322.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
8934.0,143.43,324.0833333,164.55,324.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
9074.0,144.68,326.0277778,166.0,326.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
9224.0,146.04,328.1111111,167.56,328.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
9364.0,147.31,330.0555556,169.02,330.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
9514.0,148.7,332.1388889,170.6,332.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
9654.0,150.0,334.0833333,172.08,334.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
9794.0,151.31,336.0277778,173.57,336.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
9944.0,152.66,338.1111111,175.09,338.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
10084.0,153.94,340.0555556,176.52,340.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
10234.0,155.31,342.1388889,178.07,342.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
10374.0,156.6,344.0833333,179.52,344.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
10514.0,157.9,346.0277778,180.99,346.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
10664.0,159.3,348.1111111,182.57,348.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
10804.0,160.62,350.0555556,184.06,350.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
10954.0,162.04,352.1388889,185.66,352.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
11094.0,163.38,354.0833333,187.16,354.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
11234.0,164.72,356.0277778,188.67,356.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
11384.0,166.18,358.1111111,190.3,358.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
11524.0,167.55,360.0555556,191.83,360.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
11674.0,169.02,362.1388889,193.47,362.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
11814.0,170.41,364.0833333,195.02,364.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
11954.0,171.81,366.0277778,196.56,366.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
12104.0,173.31,368.1111111,198.23,368.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
12244.0,174.73,370.0555556,199.79,370.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
12394.0,176.26,372.1388889,201.48,372.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
12534.0,177.69,374.0833333,203.05,374.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
12674.0,179.13,376.0277778,204.64,376.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
12824.0,180.69,378.1111111,206.34,378.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
12964.0,182.15,380.0555556,207.94,380.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
13114.0,183.69,382.1388889,209.61,382.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
13254.0,185.08,384.0833333,211.13,384.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
13394.0,186.49,386.0277778,212.66,386.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
13544.0,188.0,388.1111111,214.31,388.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
13684.0,189.41,390.0555556,215.87,390.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
13834.0,190.94,392.1388889,217.54,392.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
13974.0,192.37,394.0833333,219.1,394.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
14114.0,193.81,396.0277778,220.68,396.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
14264.0,195.36,398.1111111,222.37,398.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
14400.0,196.77,400.0,223.91,400.0,temperature,300,20,cylindrical,20,3,3,200,2,400
