Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C,input_type,ambient_temperature,convection_coefficient,shape,length,height,diameter_of_hx,density,thermal_conductivity,specific_heat
3604.0,106.55,300.0,117.44,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
3754.0,107.22,300.0,118.49,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
3894.0,107.86,300.0,119.49,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
4034.0,108.53,300.0,120.51,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
4184.0,109.27,300.0,121.63,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
4324.0,109.99,300.0,122.69,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
4474.0,110.78,300.0,123.84,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
4614.0,111.54,300.0,124.93,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
4754.0,112.32,300.0,126.04,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
4904.0,113.19,300.0,127.25,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
5044.0,114.02,300.0,128.39,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
5194.0,114.93,300.0,129.63,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
5334.0,115.8,300.0,130.8,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
5474.0,116.7,300.0,131.99,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
5624.0,117.68,300.0,133.28,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
5764.0,118.61,300.0,134.5,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
5914.0,119.63,300.0,135.82,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
6054.0,120.61,300.0,137.07,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
6194.0,121.6,300.0,138.33,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
6344.0,122.68,300.0,139.69,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
6484.0,123.71,300.0,140.98,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
6634.0,124.81,300.0,142.32,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
6774.0,125.83,300.0,143.57,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
6914.0,126.87,300.0,144.85,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
7064.0,128.0,300.0,146.22,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
7204.0,129.07,300.0,147.53,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
7354.0,130.23,300.0,148.93,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
7494.0,131.33,300.0,150.26,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
7634.0,132.44,300.0,151.6,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
7784.0,133.65,300.0,153.05,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
7924.0,134.79,300.0,154.41,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
8074.0,136.03,300.0,155.89,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
8214.0,137.2,300.0,157.27,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
8354.0,138.38,300.0,158.67,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
8504.0,139.67,300.0,160.17,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
8644.0,140.88,300.0,161.59,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
8794.0,142.19,300.0,163.12,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
8934.0,143.43,300.0,164.55,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
9074.0,144.68,300.0,166.0,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
9224.0,146.04,300.0,167.56,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
9364.0,147.31,300.0,169.02,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
9514.0,148.7,300.0,170.6,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
9654.0,150.0,300.0,172.08,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
9794.0,151.31,300.0,173.57,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
9944.0,152.66,300.0,175.09,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
10084.0,153.94,300.0,176.52,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
10234.0,155.31,300.0,178.07,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
10374.0,156.6,300.0,179.52,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
10514.0,157.9,300.0,180.99,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
10664.0,159.3,300.0,182.57,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
10804.0,160.62,300.0,184.06,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
10954.0,162.04,300.0,185.66,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
11094.0,163.38,300.0,187.16,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
11234.0,164.72,300.0,188.67,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
11384.0,166.18,300.0,190.3,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
11524.0,167.55,300.0,191.83,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
11674.0,169.02,300.0,193.47,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
11814.0,170.41,300.0,195.02,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
11954.0,171.81,300.0,196.56,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
12104.0,173.31,300.0,198.23,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
12244.0,174.73,300.0,199.79,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
12394.0,176.26,300.0,201.48,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
12534.0,177.69,300.0,203.05,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
12674.0,179.13,300.0,204.64,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
12824.0,180.69,300.0,206.34,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
12964.0,182.15,300.0,207.94,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
13114.0,183.69,300.0,209.61,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
13254.0,185.08,300.0,211.13,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
13394.0,186.49,300.0,212.66,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
13544.0,188.0,300.0,214.31,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
13684.0,189.41,300.0,215.87,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
13834.0,190.94,300.0,217.54,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
13974.0,192.37,300.0,219.1,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
14114.0,193.81,300.0,220.68,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
14264.0,195.36,300.0,222.37,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
14400.0,196.77,300.0,223.91,300.0,temperature,300,20,cylindrical,20,3,3,200,2,400
