Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
9309.09090909091,147.3398484848485,257.6571818181818,175.09604545454548,258.1254208586364
9454.545454545456,148.8945378787879,261.68142424242427,177.31995454545458,261.970328286591
9600.0,150.49777777777777,265.70127777777776,179.58766666666665,265.9845679283334
9745.454545454546,152.13122727272727,269.7199090909091,181.8775681818182,269.60732326977273
9890.909090909092,153.8156060606061,273.74415151515154,184.20437121212123,274.48295455106063
10036.363636363638,155.52846969696972,277.7842878787879,186.54111616161617,278.2825476828788
10181.818181818182,157.25475,281.8226363636364,188.86295454545456,282.2228535411364
10327.272727272728,159.00485858585859,285.8468787878788,191.1899494949495,286.1416947525758
10472.727272727274,160.7779696969697,289.87112121212124,193.5448787878788,289.8430135061364
10618.18181818182,162.58477272727276,293.89536363636364,195.9335,294.7354797995455
10763.636363636364,164.43146464646463,297.91960606060604,198.3620101010101,298.4396745071212
10909.09090909091,166.31085606060608,301.9438484848485,200.81187121212122,302.4753787956819
11054.545454545456,168.2268787878788,305.96809090909096,203.30106060606062,306.2988215768182
11200.000000000002,170.16650000000004,309.99725000000007,205.8126666666667,310.07870374250007
11345.454545454546,172.14421212121212,314.02657575757576,208.34795454545454,314.9880050480303
11490.909090909092,174.16262121212122,318.0508181818182,210.91783333333336,318.5968013313637
11636.363636363638,176.20765151515153,322.0750606060607,213.51026515151517,322.7279040502273
11781.818181818182,178.2346515151515,326.1217070707071,216.04631313131313,326.45594840106065
11927.272727272728,180.26334090909094,330.16354545454544,218.56977272727272,330.3143939788637
12072.727272727274,182.32711363636363,334.1877878787879,221.13051515151517,335.24053029651515
12218.18181818182,184.41611616161617,338.21203030303036,223.71974242424244,338.7539281556061
12363.636363636364,186.52511363636364,342.2431590909091,226.3343409090909,342.98042930477277
12509.09090909091,188.6733484848485,346.27051515151516,228.98566161616162,346.6130752253031
12654.545454545456,190.84318181818185,350.2947575757576,231.65446212121213,350.5500842152273
12800.000000000002,193.04150000000004,354.32725000000005,234.34150000000002,355.49305554500006
12945.454545454546,195.26830303030306,358.3532424242424,237.06006565656565,358.9110549798485
13090.909090909092,197.52108333333337,362.3849772727273,239.80078030303034,363.2329545593182
13236.363636363638,199.80377272727276,366.4117272727273,242.56190909090913,366.7702020495455
13381.818181818184,202.05921212121214,370.46290909090914,245.26493181818185,370.78577445159095
13527.272727272728,204.3072272727273,374.5090681818182,247.94604545454547,375.74558079348486
13672.727272727274,206.57640909090912,378.5344545454546,250.6589090909091,379.06818180409095
13818.18181818182,208.86871212121216,382.558696969697,253.3983560606061,383.4854798138637
13963.636363636364,211.18536868686869,386.58975252525255,256.1600909090909,386.92732887378787
14109.09090909091,213.52413636363636,390.61718181818185,258.94575000000003,391.02146468795456
14254.545454545456,215.88511363636366,394.6508863636364,261.75521212121214,395.9981060419697
14400.0,218.27,398.68,264.58,400.0
