Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
3927.2727272727275,187.37943434343435,239.49331969696968,200.56855252525253,239.49331969696968
4072.727272727273,188.04519393939395,241.70036590909092,201.67067575757576,241.70036590909092
4218.181818181819,188.7343378787879,243.91544090909093,202.79204090909093,243.91544090909093
4363.636363636364,189.45390984848484,246.12172954545457,203.93166287878788,246.12172954545457
4509.09090909091,190.19878535353536,248.33756212121213,205.08865959595963,248.33756212121213
4654.545454545455,190.96646212121212,250.54362272727272,206.26845757575757,250.54362272727272
4800.0,191.75664166666667,252.75968333333333,207.46916666666667,252.75968333333333
4945.454545454546,192.57742626262626,254.9682191919192,208.6862383838384,254.9682191919192
5090.909090909091,193.41922045454547,257.18180454545455,209.91591136363638,257.18180454545455
5236.363636363637,194.284752020202,259.3898353535354,211.16735151515152,259.3898353535354
5381.818181818182,195.16573863636364,261.60400227272726,212.42811060606059,261.60400227272726
5527.272727272728,196.079225,263.8199863636364,213.7151568181818,263.8199863636364
5672.727272727273,197.01975656565656,266.02892626262627,215.01644545454548,266.02892626262627
5818.181818181819,197.973771969697,268.2449878787879,216.32409621212122,268.2449878787879
5963.636363636364,198.9349090909091,270.4705424242424,217.6198787878788,270.4705424242424
6109.09090909091,199.90597121212122,272.6842287878788,218.91440075757578,272.6842287878788
6254.545454545455,200.89991060606062,274.8930931818182,220.2356128787879,274.8930931818182
6400.000000000001,201.90698333333336,277.10963333333336,221.56831666666668,277.10963333333336
6545.454545454546,202.93597424242424,279.3224106060606,222.92122196969697,279.3224106060606
6690.909090909092,203.98395505050507,281.5312494949495,224.29230808080808,281.5312494949495
6836.363636363637,205.04468863636365,283.7458204545455,225.6681931818182,283.7458204545455
6981.818181818182,206.12688636363637,285.9605924242424,227.06554242424244,285.9605924242424
7127.272727272728,207.22517020202022,288.1703404040404,228.4789777777778,288.1703404040404
7272.727272727273,208.33666136363638,290.3853659090909,229.90296818181818,290.3853659090909
7418.181818181819,209.4718898989899,292.6019565656566,231.33963585858586,292.6019565656566
7563.636363636364,210.62189090909092,294.81672954545456,232.78925833333335,294.81672954545456
7709.09090909091,211.7935590909091,297.0308954545455,234.25592500000002,297.0308954545455
7854.545454545455,212.9855292929293,299.2410474747475,235.7328202020202,299.2410474747475
8000.000000000001,214.18583333333336,301.456275,237.22403333333335,301.456275
8145.454545454546,215.40871363636364,303.67266363636367,238.73065000000003,303.67266363636367
8290.909090909092,216.64757803030304,305.88763863636365,240.24259469696972,305.88763863636365
8436.363636363638,217.90068484848487,308.1058204545455,241.76699015151516,308.1058204545455
8581.818181818182,219.17028181818182,310.32175454545455,243.30863181818182,310.32175454545455
8727.272727272728,220.45349015151515,312.5371840909091,244.85464242424243,312.5371840909091
8872.727272727274,221.73649343434346,314.76135151515155,246.38221515151517,314.76135151515155
9018.18181818182,223.00932272727275,316.9854409090909,247.8914590909091,316.9854409090909
9163.636363636364,224.29939924242424,319.19672954545456,249.41873181818184,319.19672954545456
9309.09090909091,225.6037181818182,321.41246161616164,250.96070303030305,321.41246161616164
9454.545454545456,226.91727954545456,323.6280931818182,252.51668863636365,323.6280931818182
9600.0,228.24508333333333,325.8440777777778,254.08252222222222,325.8440777777778
9745.454545454546,229.58212954545453,328.05945681818184,255.65638712121213,328.05945681818184
9890.909090909092,230.9334181818182,330.27763863636363,257.25010000000003,330.27763863636363
10036.363636363638,232.29579980818738,332.4923618191914,258.8495169350361,332.4923618191914
10181.818181818182,233.66777272727273,334.70747727272726,260.4540681818182,334.70747727272726
10327.272727272728,235.05917676767677,336.92326262626267,262.0733787878788,336.92326262626267
10472.727272727274,236.46003030303032,339.13884090909096,263.70193181818183,339.13884090909096
10618.18181818182,237.87252272727275,341.35702272727275,265.3447272727273,341.35702272727275
10763.636363636364,239.3049595959596,343.57235353535356,266.99891414141416,343.57235353535356
10909.09090909091,240.74523484848484,345.7883863636364,268.65737121212123,345.7883863636364
11054.545454545456,242.19545454545457,348.0039696969697,270.32577272727275,348.0039696969697
11200.000000000002,243.65983333333335,350.21975000000003,271.99850000000004,350.21975000000003
11345.454545454546,245.13862121212122,352.4379318181818,273.68530303030303,352.4379318181818
11490.909090909092,246.6296212121212,354.65306060606065,275.3822727272727,354.65306060606065
11636.363636363638,248.1287575757576,356.8692954545455,277.07924242424247,356.8692954545455
11781.818181818182,249.61498484848485,359.1014797979798,278.7538080808081,359.1014797979798
11927.272727272728,251.09377272727272,361.3306590909091,280.41661363636365,361.3306590909091
12072.727272727274,252.57256060606062,363.5488409090909,282.0772196969697,363.5488409090909
12218.18181818182,254.0578585858586,365.7637676767677,283.74759090909095,365.7637676767677
12363.636363636364,255.5539090909091,367.98020454545457,285.4340909090909,367.98020454545457
12509.09090909091,257.06294444444444,370.19538383838386,287.12505555555555,370.19538383838386
12654.545454545456,258.5760984848485,372.4115681818182,288.8241590909091,372.4115681818182
12800.000000000002,260.09950000000003,374.62975,290.54150000000004,374.62975
12945.454545454546,261.6336868686869,376.84447474747475,292.26271212121213,376.84447474747475
13090.909090909092,263.17903030303034,379.06111363636364,293.9839242424242,379.06111363636364
13236.363636363638,264.7305454545455,381.2825,295.72436363636365,381.2825
13381.818181818184,266.2887954545455,383.50247727272733,297.4698181818182,383.50247727272733
13527.272727272728,267.8612878787879,385.7206590909091,299.21527272727275,385.7206590909091
13672.727272727274,269.4443636363637,387.93518181818183,300.9753636363636,387.93518181818183
13818.18181818182,271.0309015151515,390.15202272727277,302.7423787878788,390.15202272727277
13963.636363636364,272.6358131313131,392.366797979798,304.51207575757576,392.366797979798
14109.09090909091,274.2463409090909,394.58338636363635,306.29645454545454,394.58338636363635
14254.545454545456,275.85846212121214,396.8015681818182,308.08093181818185,396.8015681818182
14400.0,277.49,399.03,309.88,399.03
