Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
7709.09090909091,372.136096969697,499.0400121212121,408.005793939394,499.0400121212121
7854.545454545455,373.8815064935065,499.055038961039,409.2697142857143,499.055038961039
8000.000000000001,375.60173333333336,499.06506666666667,410.51346666666666,499.06506666666667
8145.454545454546,377.3019350649351,499.0751038961039,411.7422597402597,499.0751038961039
8290.909090909092,378.9789610389611,499.090987012987,412.95724675324675,499.090987012987
8436.363636363638,380.6334545454545,499.1054909090909,414.1498909090909,499.1054909090909
8581.818181818182,382.26711688311684,499.11555844155845,415.32810389610387,499.11555844155845
8727.272727272728,383.87600000000003,499.1255515151515,416.4906303030303,499.1255515151515
8872.727272727274,385.47037662337664,499.1412467532467,417.63294805194806,499.1412467532467
9018.18181818182,387.04194805194805,499.156012987013,418.75940259740264,499.156012987013
9163.636363636364,388.5841696969697,499.1659757575758,419.87123636363634,499.1659757575758
9309.09090909091,390.10737662337664,499.1760779220779,420.97425974025975,499.1760779220779
9454.545454545456,391.6156363636364,499.1860363636364,422.06003636363636,499.1860363636364
9600.0,393.1022857142857,499.19614285714283,423.1265714285714,499.19614285714283
9745.454545454546,394.56454545454545,499.20653246753244,424.1797792207792,499.20653246753244
9890.909090909092,395.9738666666667,499.2164606060606,425.21482424242424,499.2164606060606
10036.363636363638,397.33106493506494,499.2265974025974,426.2365454545455,499.2265974025974
10181.818181818182,398.66992727272725,499.24304242424245,427.24168484848485,499.24304242424245
10327.272727272728,399.9961168831169,499.2566623376623,428.22625974025976,499.2566623376623
10472.727272727274,401.3155974025974,499.2670519480519,429.1958311688312,499.2670519480519
10618.18181818182,402.6206909090909,499.27694545454546,430.1576,499.27694545454546
10763.636363636364,403.90537662337664,499.2871168831169,431.1005194805195,499.2871168831169
10909.09090909091,405.1848,499.29700606060607,432.0325818181818,499.29700606060607
11054.545454545456,406.449,499.30718181818185,432.94481818181816,499.30718181818185
11200.000000000002,407.69100000000003,499.31,433.8487142857143,499.31
11345.454545454546,408.9236484848485,499.3174303030303,434.7435878787879,499.3174303030303
11490.909090909092,410.1434545454546,499.3276363636364,435.6214545454545,499.3276363636364
11636.363636363638,411.34138181818184,499.3374909090909,436.4866909090909,499.3374909090909
11781.818181818182,412.52794805194804,499.34770129870134,437.3415064935065,499.34770129870134
11927.272727272728,413.7042727272727,499.35809090909095,438.17727272727274,499.35809090909095
12072.727272727274,414.8539878787879,499.36791515151515,439.01070303030303,499.36791515151515
12218.18181818182,415.9971428571429,499.37815584415586,439.8261558441559,499.37815584415586
12363.636363636364,417.12518787878787,499.38797575757576,440.63198787878787,499.38797575757576
12509.09090909091,418.2314025974026,499.39,441.433,499.39
12654.545454545456,419.33270129870135,499.3986103896104,442.2157792207792,499.3986103896104
12800.000000000002,420.4124,499.40840000000003,442.992,499.40840000000003
12945.454545454546,421.4748831168831,499.41867532467535,443.76197402597404,499.41867532467535
13090.909090909092,422.5322060606061,499.42846060606064,444.51146666666665,499.42846060606064
13236.363636363638,423.574025974026,499.43,445.25929870129875,499.43
13381.818181818184,424.5947272727273,499.4391298701299,445.9982207792208,499.4391298701299
13527.272727272728,425.60402424242426,499.44888484848485,446.7174787878788,499.44888484848485
13672.727272727274,426.60270129870133,499.45,447.43444155844156,499.45
13818.18181818182,427.59243636363635,499.4589454545454,448.1430181818182,499.4589454545454
13963.636363636364,428.56115584415585,499.46925974025976,448.8311428571429,499.46925974025976
14109.09090909091,429.51774025974026,499.47964935064937,449.52650649350653,499.47964935064937
14254.545454545456,430.4682303030303,499.48,450.1965090909091,499.48
14400.0,431.4,499.49,450.87,499.49
