Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
6545.454545454546,297.7031742424242,328.3726515151515,305.7755909090909,328.3726515151515
6690.909090909092,298.0803181818182,329.2239090909091,306.2874545454546,329.2239090909091
6836.363636363637,298.4609696969697,330.08090151515154,306.8063333333333,330.08090151515154
6981.818181818182,298.85225,330.93810606060606,307.33626515151514,330.93810606060606
7127.272727272728,299.2540909090909,331.79027272727274,307.863,331.79027272727274
7272.727272727273,299.65989393939395,332.64771969696966,308.3989772727273,332.64771969696966
7418.181818181819,300.0751919191919,333.5067373737374,308.94284343434344,333.5067373737374
7563.636363636364,300.4960227272727,334.36204545454547,309.48488636363635,334.36204545454547
7709.09090909091,300.92026515151514,335.21854545454545,310.02633333333335,335.21854545454545
7854.545454545455,301.3465505050505,336.07901515151514,310.56375252525254,336.07901515151514
8000.000000000001,301.777,336.93075,311.10625,336.93075
8145.454545454546,302.21694444444444,337.7895656565657,311.653494949495,337.7895656565657
8290.909090909092,302.65972727272725,338.64446969696974,312.2046515151515,338.64446969696974
8436.363636363638,303.1053181818182,339.4975681818182,312.7668409090909,339.4975681818182
8581.818181818182,303.56143434343437,340.3559292929293,313.3342929292929,340.3559292929293
8727.272727272728,304.0165303030303,341.2099242424242,313.9012348484849,341.2099242424242
8872.727272727274,304.4811212121212,342.0623939393939,314.47292424242426,342.0623939393939
9018.18181818182,304.9508409090909,342.9199924242424,315.04872727272726,342.9199924242424
9163.636363636364,305.4287878787879,343.7805984848485,315.6305454545455,343.7805984848485
9309.09090909091,305.9136363636364,344.6387575757576,316.21725757575757,344.6387575757576
9454.545454545456,306.3984848484849,345.4923484848485,316.8086439393939,345.4923484848485
9600.0,306.88772222222224,346.3452222222222,317.4047777777778,346.3452222222222
9745.454545454546,307.3818863636364,347.2030227272727,318.00522727272727,347.2030227272727
9890.909090909092,307.88468181818183,348.05780303030303,318.6112878787879,348.05780303030303
10036.363636363638,308.39377272727273,348.9115858585859,319.21734848484846,348.9115858585859
10181.818181818182,308.9079318181818,349.76984090909093,319.8234090909091,349.76984090909093
10327.272727272728,309.42674747474746,350.6280505050505,320.43905555555557,350.6280505050505
10472.727272727274,309.94535606060606,351.486053030303,321.0598409090909,351.486053030303
10618.18181818182,310.473,352.34022727272725,321.6780227272728,352.34022727272725
10763.636363636364,311.0063333333333,353.19441414141414,322.30475757575755,353.19441414141414
10909.09090909091,311.54534090909095,354.0528712121212,322.93506060606063,354.0528712121212
11054.545454545456,312.088196969697,354.9108787878788,323.56536363636366,354.9108787878788
11200.000000000002,312.63125,355.7641666666667,324.2005833333333,355.7641666666667
11345.454545454546,313.18374242424244,356.6196893939394,324.8359696969697,356.6196893939394
11490.909090909092,313.7413181818182,357.47724242424243,325.47848484848487,357.47724242424243
11636.363636363638,314.29889393939396,358.33590151515153,326.12285606060607,358.33590151515153
11781.818181818182,314.86207070707076,359.1937070707071,326.7736818181818,359.1937070707071
11927.272727272728,315.4350909090909,360.0465909090909,327.42270454545456,360.0465909090909
12072.727272727274,316.00926515151514,360.9027196969697,328.0804166666667,360.9027196969697
12218.18181818182,316.5887272727273,361.7600707070707,328.7373181818182,361.7600707070707
12363.636363636364,317.17054545454545,362.6189318181818,329.39875,362.6189318181818
12509.09090909091,317.7583686868687,363.4765353535353,330.06241414141414,363.4765353535353
12654.545454545456,318.3441818181818,364.32901515151514,330.7270833333333,364.32901515151514
12800.000000000002,318.93424999999996,365.18575000000004,331.39375,365.18575000000004
12945.454545454546,319.53856060606057,366.042898989899,332.06387373737374,366.042898989899
13090.909090909092,320.1371287878788,366.90196212121214,332.7395757575758,366.90196212121214
13236.363636363638,320.7406818181818,367.7593636363636,333.41836363636367,367.7593636363636
13381.818181818184,321.3534772727273,368.6181742424243,334.0971515151515,368.6181742424243
13527.272727272728,321.97165909090904,369.46992424242427,334.7847954545455,369.46992424242427
13672.727272727274,322.58618181818184,370.3257272727273,335.4720454545455,370.3257272727273
13818.18181818182,323.20302272727275,371.1849924242424,336.15351515151514,371.1849924242424
13963.636363636364,323.83142424242425,372.0421919191919,336.84592929292927,372.0421919191919
14109.09090909091,324.4617272727273,372.9012045454545,337.53843181818183,372.9012045454545
14254.545454545456,325.0920303030303,373.7523484848485,338.238803030303,373.7523484848485
14400.0,325.72,374.61,338.93,374.61
